# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
3609,2025-09-11 00:31:46.466,T6ncwg==,22.36,59.30,0.026,3.766,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3610,2025-09-11 00:32:04.792,L_6vSQ==,21.99,57.39,0.018,3.868,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3611,2025-09-11 00:32:17.069,T6ncwg==,22.36,59.14,0.026,3.763,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3612,2025-09-11 00:32:35.436,L_6vSQ==,21.97,57.40,0.018,3.868,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3613,2025-09-11 00:32:47.763,T6ncwg==,22.36,59.14,0.026,3.758,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3614,2025-09-11 00:33:06.047,L_6vSQ==,21.99,57.51,0.018,3.868,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3615,2025-09-11 00:33:18.386,T6ncwg==,22.36,59.18,0.026,3.758,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3616,2025-09-11 00:33:36.673,L_6vSQ==,21.99,57.27,0.019,3.857,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3617,2025-09-11 00:33:48.998,T6ncwg==,22.36,59.23,0.026,3.758,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3618,2025-09-11 00:34:07.294,L_6vSQ==,21.94,57.23,0.019,3.854,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3619,2025-09-11 00:34:19.618,T6ncwg==,22.23,59.18,0.026,3.745,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3620,2025-09-11 00:34:37.892,L_6vSQ==,21.99,57.12,0.019,3.846,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3621,2025-09-11 00:35:08.476,L_6vSQ==,22.06,57.26,0.019,3.846,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3622,2025-09-11 00:35:20.806,T6ncwg==,22.36,59.05,0.026,3.734,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3623,2025-09-11 00:35:39.101,L_6vSQ==,22.06,57.09,0.019,3.846,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3624,2025-09-11 00:35:51.441,T6ncwg==,22.29,59.09,0.026,3.734,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3625,2025-09-11 00:36:09.737,L_6vSQ==,21.99,57.15,0.019,3.833,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3626,2025-09-11 00:36:22.066,T6ncwg==,22.36,59.05,0.026,3.734,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3627,2025-09-11 00:36:40.241,L_6vSQ==,21.99,57.11,0.019,3.831,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3628,2025-09-11 00:36:52.684,T6ncwg==,22.16,59.06,0.027,3.723,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3629,2025-09-11 00:37:10.870,L_6vSQ==,21.97,57.05,0.018,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3630,2025-09-11 00:37:23.199,T6ncwg==,22.32,59.07,0.027,3.723,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3631,2025-09-11 00:37:41.482,L_6vSQ==,21.94,57.05,0.019,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3632,2025-09-11 00:37:53.827,T6ncwg==,22.23,58.91,0.027,3.716,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3633,2025-09-11 00:38:12.112,L_6vSQ==,21.99,57.12,0.019,3.828,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3634,2025-09-11 00:38:24.440,T6ncwg==,22.36,59.05,0.027,3.716,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3635,2025-09-11 00:38:42.727,L_6vSQ==,21.99,57.10,0.019,3.812,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3636,2025-09-11 00:38:55.066,T6ncwg==,22.36,58.94,0.028,3.716,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3637,2025-09-11 00:39:13.363,L_6vSQ==,21.94,56.98,0.019,3.809,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3638,2025-09-11 00:39:25.683,T6ncwg==,22.29,58.87,0.028,3.698,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3639,2025-09-11 00:39:43.962,L_6vSQ==,21.99,56.97,0.019,3.793,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3640,2025-09-11 00:39:56.282,T6ncwg==,22.29,58.86,0.027,3.691,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3641,2025-09-11 00:40:14.561,L_6vSQ==,21.99,57.00,0.019,3.793,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3642,2025-09-11 00:40:26.892,T6ncwg==,22.36,58.86,0.027,3.687,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3643,2025-09-11 00:40:45.179,L_6vSQ==,21.74,56.81,0.019,3.793,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3644,2025-09-11 00:40:57.514,T6ncwg==,22.29,58.74,0.027,3.687,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3645,2025-09-11 00:41:15.801,L_6vSQ==,22.06,56.91,0.019,3.787,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3646,2025-09-11 00:41:28.137,T6ncwg==,22.36,58.82,0.028,3.687,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3647,2025-09-11 00:41:46.322,L_6vSQ==,21.87,56.75,0.019,3.786,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3648,2025-09-11 00:41:58.764,T6ncwg==,22.16,58.62,0.027,3.670,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3649,2025-09-11 00:42:16.953,L_6vSQ==,21.99,56.85,0.019,3.781,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3650,2025-09-11 00:42:29.393,T6ncwg==,22.36,58.84,0.027,3.668,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3651,2025-09-11 00:42:47.566,L_6vSQ==,21.99,56.85,0.019,3.781,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3652,2025-09-11 00:42:59.998,T6ncwg==,22.29,58.73,0.027,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3653,2025-09-11 00:43:18.173,L_6vSQ==,21.99,56.81,0.019,3.781,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3654,2025-09-11 00:43:30.603,T6ncwg==,22.23,58.77,0.027,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3655,2025-09-11 00:43:48.780,L_6vSQ==,21.99,56.75,0.019,3.772,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3656,2025-09-11 00:44:01.203,T6ncwg==,22.23,58.69,0.027,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3657,2025-09-11 00:44:19.374,L_6vSQ==,21.99,56.75,0.018,3.764,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3658,2025-09-11 00:44:31.820,T6ncwg==,22.36,58.67,0.027,3.653,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3659,2025-09-11 00:44:50.000,L_6vSQ==,22.01,56.67,0.018,3.763,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3660,2025-09-11 00:45:02.419,T6ncwg==,22.23,58.64,0.027,3.643,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3661,2025-09-11 00:45:20.609,L_6vSQ==,21.74,56.70,0.018,3.763,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3662,2025-09-11 00:45:33.043,T6ncwg==,22.32,58.66,0.027,3.642,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3663,2025-09-11 00:45:51.202,L_6vSQ==,21.99,56.75,0.019,3.763,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3664,2025-09-11 00:46:03.631,T6ncwg==,22.23,58.74,0.027,3.642,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3665,2025-09-11 00:46:21.790,L_6vSQ==,21.94,56.62,0.019,3.748,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3666,2025-09-11 00:46:34.330,T6ncwg==,22.11,58.53,0.027,3.642,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3667,2025-09-11 00:46:52.407,L_6vSQ==,21.74,56.65,0.019,3.743,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3668,2025-09-11 00:47:04.957,T6ncwg==,22.23,58.60,0.027,3.631,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3669,2025-09-11 00:47:23.024,L_6vSQ==,21.94,56.47,0.019,3.739,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3670,2025-09-11 00:47:35.466,T6ncwg==,22.10,58.61,0.027,3.624,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3671,2025-09-11 00:47:53.618,L_6vSQ==,21.99,56.64,0.019,3.739,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3672,2025-09-11 00:48:06.163,T6ncwg==,22.24,58.56,0.027,3.622,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3673,2025-09-11 00:48:24.217,L_6vSQ==,21.97,56.55,0.019,3.739,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3674,2025-09-11 00:48:36.770,T6ncwg==,22.20,58.61,0.027,3.622,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3675,2025-09-11 00:48:54.841,L_6vSQ==,21.97,56.58,0.019,3.727,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3676,2025-09-11 00:49:25.450,L_6vSQ==,21.97,56.58,0.018,3.726,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3677,2025-09-11 00:49:38.003,T6ncwg==,22.10,58.53,0.027,3.610,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3678,2025-09-11 00:49:56.064,L_6vSQ==,21.99,56.58,0.018,3.720,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3679,2025-09-11 00:50:08.606,T6ncwg==,22.28,58.48,0.027,3.608,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3680,2025-09-11 00:50:26.671,L_6vSQ==,21.94,56.54,0.018,3.720,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3681,2025-09-11 00:50:39.214,T6ncwg==,22.13,58.45,0.027,3.599,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3682,2025-09-11 00:50:57.280,L_6vSQ==,22.01,56.54,0.019,3.720,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3683,2025-09-11 00:51:09.830,T6ncwg==,22.23,58.49,0.027,3.599,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3684,2025-09-11 00:51:27.902,L_6vSQ==,22.00,56.51,0.019,3.707,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3685,2025-09-11 00:51:40.452,T6ncwg==,22.23,58.40,0.027,3.599,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3686,2025-09-11 00:51:58.512,L_6vSQ==,21.94,56.49,0.018,3.704,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3687,2025-09-11 00:52:11.061,T6ncwg==,22.16,58.39,0.027,3.586,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3688,2025-09-11 00:52:29.109,L_6vSQ==,21.74,56.45,0.018,3.701,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3689,2025-09-11 00:52:41.645,T6ncwg==,22.23,58.38,0.027,3.583,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3690,2025-09-11 00:52:59.711,L_6vSQ==,21.97,56.35,0.018,3.701,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3691,2025-09-11 00:53:12.260,T6ncwg==,22.23,58.47,0.027,3.578,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3692,2025-09-11 00:53:30.328,L_6vSQ==,21.94,56.46,0.019,3.701,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3693,2025-09-11 00:53:42.874,T6ncwg==,22.10,58.31,0.027,3.578,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3694,2025-09-11 00:54:00.941,L_6vSQ==,21.87,56.31,0.019,3.689,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3695,2025-09-11 00:54:13.497,T6ncwg==,22.10,58.29,0.027,3.578,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3696,2025-09-11 00:54:31.562,L_6vSQ==,21.99,56.33,0.019,3.688,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3697,2025-09-11 00:54:44.110,T6ncwg==,22.13,58.45,0.027,3.571,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3698,2025-09-11 00:55:02.172,L_6vSQ==,21.75,56.30,0.019,3.682,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3699,2025-09-11 00:55:14.718,T6ncwg==,22.23,58.38,0.027,3.567,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3700,2025-09-11 00:55:32.786,L_6vSQ==,21.87,56.32,0.019,3.682,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3701,2025-09-11 00:55:45.328,T6ncwg==,22.13,58.37,0.027,3.559,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3702,2025-09-11 00:56:03.349,L_6vSQ==,21.97,56.54,0.019,3.682,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3703,2025-09-11 00:56:15.921,T6ncwg==,22.10,58.31,0.027,3.559,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3704,2025-09-11 00:56:33.976,L_6vSQ==,21.77,56.30,0.018,3.673,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3705,2025-09-11 00:56:46.527,T6ncwg==,22.10,58.49,0.027,3.559,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3706,2025-09-11 00:57:04.539,L_6vSQ==,21.87,56.28,0.018,3.672,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3707,2025-09-11 00:57:17.134,T6ncwg==,22.07,58.35,0.027,3.545,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3708,2025-09-11 00:57:35.199,L_6vSQ==,21.74,56.48,0.018,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3709,2025-09-11 00:57:47.746,T6ncwg==,22.09,58.36,0.027,3.539,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3710,2025-09-11 00:58:05.826,L_6vSQ==,21.87,56.31,0.018,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3711,2025-09-11 00:58:18.372,T6ncwg==,22.09,58.26,0.027,3.538,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3712,2025-09-11 00:58:36.434,L_6vSQ==,21.87,56.46,0.018,3.666,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3713,2025-09-11 00:58:48.981,T6ncwg==,22.10,58.32,0.027,3.538,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3714,2025-09-11 00:59:06.943,L_6vSQ==,21.94,56.42,0.018,3.648,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3715,2025-09-11 00:59:19.602,T6ncwg==,22.11,58.33,0.027,3.538,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3716,2025-09-11 00:59:37.566,L_6vSQ==,21.94,56.43,0.018,3.646,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3717,2025-09-11 00:59:50.220,T6ncwg==,22.11,58.31,0.027,3.527,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3718,2025-09-11 01:00:20.805,T6ncwg==,22.05,58.31,0.027,3.525,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3719,2025-09-11 01:00:38.760,L_6vSQ==,21.87,56.33,0.019,3.635,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3720,2025-09-11 01:00:51.419,T6ncwg==,22.10,58.35,0.027,3.515,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3721,2025-09-11 01:01:09.381,L_6vSQ==,21.87,56.33,0.019,3.635,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3722,2025-09-11 01:01:22.041,T6ncwg==,22.07,58.35,0.027,3.515,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3723,2025-09-11 01:01:40.000,L_6vSQ==,21.74,56.39,0.019,3.631,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3724,2025-09-11 01:01:52.652,T6ncwg==,22.05,58.35,0.027,3.515,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3725,2025-09-11 01:02:10.613,L_6vSQ==,21.74,56.27,0.019,3.628,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3726,2025-09-11 01:02:23.269,T6ncwg==,22.10,58.23,0.027,3.510,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3727,2025-09-11 01:02:41.232,L_6vSQ==,21.94,56.24,0.019,3.626,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3728,2025-09-11 01:02:53.893,T6ncwg==,22.10,58.18,0.027,3.507,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3729,2025-09-11 01:03:11.845,L_6vSQ==,21.87,56.46,0.019,3.626,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3730,2025-09-11 01:03:24.498,T6ncwg==,22.07,58.30,0.027,3.498,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3731,2025-09-11 01:03:42.447,L_6vSQ==,21.87,56.34,0.019,3.626,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3732,2025-09-11 01:03:55.098,T6ncwg==,21.98,58.24,0.027,3.498,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3733,2025-09-11 01:04:13.042,L_6vSQ==,21.87,56.26,0.019,3.611,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3734,2025-09-11 01:04:25.802,T6ncwg==,22.10,58.36,0.027,3.498,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3735,2025-09-11 01:04:43.654,L_6vSQ==,21.62,56.27,0.018,3.602,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3736,2025-09-11 01:04:56.412,T6ncwg==,21.95,58.36,0.027,3.483,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3737,2025-09-11 01:05:14.271,L_6vSQ==,21.81,56.23,0.018,3.601,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3738,2025-09-11 01:05:27.037,T6ncwg==,22.09,58.31,0.027,3.479,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3739,2025-09-11 01:05:44.883,L_6vSQ==,21.74,56.30,0.018,3.601,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3740,2025-09-11 01:05:57.636,T6ncwg==,22.07,58.27,0.027,3.477,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3741,2025-09-11 01:06:15.478,L_6vSQ==,21.87,56.42,0.018,3.601,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3742,2025-09-11 01:06:28.245,T6ncwg==,21.98,58.33,0.027,3.477,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3743,2025-09-11 01:06:46.089,L_6vSQ==,21.74,56.42,0.018,3.588,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3744,2025-09-11 01:06:58.850,T6ncwg==,22.10,58.23,0.027,3.477,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3745,2025-09-11 01:07:16.731,L_6vSQ==,21.94,56.25,0.018,3.587,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3746,2025-09-11 01:07:29.492,T6ncwg==,22.01,58.28,0.027,3.464,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3747,2025-09-11 01:07:47.337,L_6vSQ==,21.74,56.36,0.018,3.583,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3748,2025-09-11 01:08:00.096,T6ncwg==,21.98,58.28,0.027,3.456,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3749,2025-09-11 01:08:17.946,L_6vSQ==,21.74,56.39,0.019,3.583,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3750,2025-09-11 01:08:30.714,T6ncwg==,22.10,58.33,0.027,3.455,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3751,2025-09-11 01:08:48.566,L_6vSQ==,21.62,56.29,0.019,3.583,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3752,2025-09-11 01:09:01.234,T6ncwg==,21.98,58.42,0.027,3.455,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3753,2025-09-11 01:09:19.136,L_6vSQ==,21.74,56.17,0.019,3.569,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3754,2025-09-11 01:09:31.880,T6ncwg==,22.10,58.43,0.028,3.455,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3755,2025-09-11 01:09:49.730,L_6vSQ==,21.74,56.45,0.019,3.566,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3756,2025-09-11 01:10:02.458,T6ncwg==,22.04,58.29,0.028,3.441,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3757,2025-09-11 01:10:20.329,L_6vSQ==,21.62,56.21,0.019,3.561,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3758,2025-09-11 01:10:33.091,T6ncwg==,21.91,58.32,0.028,3.439,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3759,2025-09-11 01:10:50.940,L_6vSQ==,21.74,56.24,0.019,3.561,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3760,2025-09-11 01:11:03.759,T6ncwg==,22.09,58.35,0.027,3.428,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3761,2025-09-11 01:11:21.532,L_6vSQ==,21.84,56.30,0.019,3.561,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3762,2025-09-11 01:11:34.386,T6ncwg==,21.98,58.34,0.027,3.428,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3763,2025-09-11 01:11:52.220,L_6vSQ==,21.87,56.40,0.018,3.546,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3764,2025-09-11 01:12:05.012,T6ncwg==,22.09,58.35,0.027,3.428,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3765,2025-09-11 01:12:22.813,L_6vSQ==,21.62,56.33,0.018,3.546,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3766,2025-09-11 01:12:35.561,T6ncwg==,22.10,58.37,0.027,3.425,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3767,2025-09-11 01:12:53.386,L_6vSQ==,21.62,56.26,0.018,3.539,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
3768,2025-09-11 01:13:06.153,T6ncwg==,21.91,58.29,0.027,3.415,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1,30
